actual,LONGNUM,LATNUM,predicted
0.136840358376503,30.653736,-0.711426,-0.46584168
-0.418348580598831,29.751515,-0.710697,-0.6218914
1.2242066860199,37.17209,-0.710653,0.7492297
0.130502313375473,34.81387,-0.710276,-0.026590494
-0.764661490917206,34.198152,-0.70931,-0.5098263
-0.351556152105331,34.353443,-0.708812,-0.41734064
-0.0284914392977953,37.326305,-0.707885,-0.47660062
-0.512498915195465,37.718841,-0.707665,-0.39828777
0.0342760756611824,35.020759,-0.707191,-0.15450914
-0.0077661946415901,36.58955,-0.706864,-0.13717717
-0.0891633629798889,30.1431,-0.706686,-0.5486036
-0.512304246425629,35.2624478305,-0.704850804884,-0.2899124
-0.288993090391159,38.046482,-0.704131,-0.40294567
-0.468576937913895,31.663962,-0.702977,-0.47892103
-0.499952137470245,35.047133,-0.702665,-0.27436262
-0.700209498405457,29.168203,-0.702201,-0.4885353
-0.315888166427612,39.000257,-0.701589,-0.43410915
-0.731639385223389,29.956851,-0.701512,-0.62098944
-0.420401722192764,35.011595,-0.701118,-0.24940608
0.993670284748077,34.76471,-0.700684,0.7966399
-0.419862031936646,36.939044,-0.696868,-0.29579794
-0.692539691925049,30.037942,-0.696777,-0.74285465
-0.437393486499786,35.27911,-0.695824,-0.3933113
-0.588242173194885,31.707281,-0.695774,-0.60082746
0.830216228961945,36.44089,-0.695273,1.0368234
0.874305367469788,36.44675,-0.695046,0.851261
-0.861788511276245,39.76162,-0.694972,-0.44377115
1.35208797454834,35.081947,-0.694253,0.8826195
-0.649106740951538,29.88465,-0.693922,-0.6578989
-0.699987888336182,35.2775591484,-0.693747356504,-0.49522802
-0.411719053983688,34.989904,-0.693679,-0.24249361
0.752217411994934,34.775388,-0.693266,0.43210462
-0.93524694442749,34.4628075295,-0.690807976274,-0.43611535
-0.398734658956528,35.274238,-0.690745,-0.384855
0.191321909427643,35.117046,-0.689667,0.37728325
-0.357630163431168,35.180565,-0.689432,-0.3332974
-0.56524795293808,29.938125,-0.688925,-0.54328793
-0.568892359733582,34.661105,-0.688043,-0.48927122
-0.521484553813934,34.729673,-0.686677,0.046886098
0.852201461791992,34.772637,-0.686153,0.64768136
-0.317512661218643,36.9231523986,-0.686006616328,-0.29366758
0.607436716556549,34.786786,-0.685521,0.7383695
-0.413338869810104,30.762009,-0.684795,-0.58295465
0.0216113608330488,37.286839,-0.684701,-0.2712514
0.983307063579559,37.368223,-0.684659,0.5588018
0.31360650062561,34.757315,-0.684554,0.60637593
0.541133761405945,35.116959,-0.684411,0.19912562
-0.12090203166008,37.562383,-0.684338,-0.16214986
-0.240718334913254,37.073850503,-0.684235936953,-0.4708161
-0.535697877407074,37.342893,-0.68368,0.26993817
0.103199146687984,36.990416,-0.68359,0.17681961
-0.607051849365234,34.95128,-0.682846,-0.37463173
1.45673942565918,37.213589,-0.681942,0.6712362
-0.481240063905716,35.125071,-0.68156,-0.3535952
-0.562330722808838,35.246099,-0.681547,-0.37587187
-0.715925991535187,34.370094,-0.681178,-0.48463506
-0.0946240350604057,37.169294,-0.680842,0.14280614
-0.574956715106964,34.653743,-0.680802,-0.47092128
0.451385647058487,36.955927,-0.68027,0.17885397
0.872103214263916,37.354889,-0.679813,0.5884153
-0.179113999009132,34.889898,-0.678799,-0.14741099
-0.435094028711319,37.2386920744,-0.678482376532,-0.3584867
-0.182941377162933,35.901225,-0.677833,-0.4305849
-0.255166828632355,36.970462,-0.676779,-0.18463607
0.0689603984355927,37.307785,-0.674971,-0.22177748
-0.643590211868286,38.43123,-0.673141,-0.45928073
1.09341156482697,37.354064,-0.672902,0.91989744
-0.517308354377747,31.280246,-0.672724,-0.58219576
0.191790595650673,34.698698,-0.67204,-0.3694871
-0.591544091701508,30.088755,-0.670695,-0.62168235
-0.497583478689194,37.420061,-0.670534,-0.21219996
0.407583445310593,34.75243,-0.669369,0.67820585
0.161735832691193,36.856277,-0.668986,0.09671067
-0.117877051234245,37.339581,-0.668495,0.2667641
-0.690315425395966,30.027884,-0.668436,-0.74285465
-0.363703936338425,34.137928,-0.667493,-0.48866707
-0.511787414550781,36.0303980341,-0.667378702915,-0.46328706
0.439439684152603,37.20083,-0.667327,0.6953445
0.511843919754028,34.772123,-0.666279,0.39152086
-0.505590915679932,34.6615270334,-0.666073486688,-0.4653869
-0.51733934879303,30.025507,-0.663968,-0.43428943
0.864090263843536,34.862892,-0.663048,0.43040618
0.0979300662875175,34.630472,-0.661671,-0.15289702
-0.497472733259201,35.259082,-0.660431,-0.4294134
-0.147090926766396,40.026117,-0.658514,-0.566241
-0.0620224103331566,34.7894030846,-0.658284176529,0.44725314
-0.335213899612427,37.012108,-0.65804,0.103315584
-0.266904979944229,35.33958,-0.656315,-0.15118168
-0.893140435218811,29.802955,-0.655946,-0.7379442
-0.628229558467865,30.204793,-0.654555,-0.7398443
-0.393167287111282,30.426431,-0.653927,-0.40693572
-0.273663997650146,34.789516,-0.6537,-0.13161863
-0.592501759529114,34.942716,-0.653626,-0.46624413
-0.746362924575806,34.6504003216,-0.652121479835,-0.44584936
-0.3999402821064,37.022168787,-0.650656127846,-0.29566017
-0.0481940023601055,37.08002,-0.648903,-0.18257016
-0.581252753734589,34.623837,-0.648515,-0.47111902
-0.241785034537315,37.254487,-0.647711,-0.36262748
-0.525518000125885,30.311003,-0.647428,-0.7379442
0.965191602706909,34.734221,-0.646415,0.29489574
-1.01855146884918,18.5008797156,-0.645991903053,-0.95466775
-0.713341951370239,34.9696093222,-0.644340124428,-0.4732241
0.754693269729614,34.759825,-0.643486,0.80997765
0.181006863713264,34.873955,-0.643479,0.144312
-0.23227570950985,37.20797,-0.642832,-0.2147926
0.0752598941326141,37.21268,-0.641981,-0.072117016
-0.280379295349121,37.613961,-0.641143,-0.31409422
-0.0981036275625229,36.01343,-0.640743,-0.33438957
0.240259632468224,30.621535,-0.640611,-0.48614818
-0.381266057491302,34.915042,-0.640455,-0.32403958
0.0782320350408554,34.964385,-0.638539,-0.27642286
-0.299527764320374,34.85385,-0.638252,-0.014696287
0.635967791080475,34.74428,-0.637679,-0.4682492
-0.793222904205322,34.59446,-0.636459,-0.5240891
-0.0093356519937515,37.123259,-0.636014,0.08058437
-0.464541018009186,35.641031,-0.634864,-0.29048556
-0.472739696502686,37.1207743955,-0.634454276542,-0.29232898
-0.237513616681099,35.053347,-0.633241,-0.19981204
-0.111873775720596,35.196289,-0.631907,-0.22921944
-0.48903489112854,37.419753,-0.628707,-0.35441297
-0.276084423065186,36.810571,-0.628342,-0.3567416
0.109090894460678,34.462271,-0.627303,-0.36847338
-0.0206841193139553,38.226788,-0.626376,-0.20587528
-0.359694570302963,30.011972,-0.625313,-0.6030665
0.186977192759514,36.97886,-0.624405,0.17890623
-0.127218574285507,30.367601,-0.624095,-0.5206876
-0.387005984783173,34.911907,-0.62325,-0.22263613
-0.514605343341827,34.745163,-0.622561,-0.4705924
0.85913747549057,30.651557,-0.621831,0.51227695
-0.7770174741745,22.3147903072,-0.621740437191,0.11079089
-0.124638572335243,34.962564,-0.617678,0.0712767
-0.398530870676041,32.338252,-0.616717,-0.44566938
-0.905610680580139,31.747806,-0.615551,-0.66025245
-0.507618248462677,38.548466,-0.6154,-0.614891
-0.236248478293419,34.903756,-0.615024,-0.057322126
-1.04562366008759,19.1031225096,-0.613561100753,-0.92874086
-0.301835805177689,35.13265,-0.61275,-0.3761772
-0.0431256964802742,36.465081,-0.61271,-0.3063419
-0.53021502494812,36.0243595574,-0.612472505875,-0.46839726
-0.501794576644897,34.7520364764,-0.612417960058,-0.46141514
-0.632472276687622,34.717661,-0.611955,-0.45941812
-0.995593011379242,23.9909396217,-0.611102873973,-0.93451875
1.09532356262207,30.648581,-0.609407,0.7160273
1.1875593662262,36.592577,-0.609192,0.49263635
0.169587969779968,34.954111,-0.60881,0.23982498
-0.445338398218155,34.877604,-0.60709,-0.2816631
-0.0179404392838478,36.964762,-0.606501,0.08600114
-0.686353623867035,29.169744,-0.606421,-0.5078404
-0.518486976623535,29.957688,-0.605566,-0.57695055
0.253311425447464,30.664872,-0.605555,0.30492365
-0.284420132637024,35.371028,-0.604581,0.15687534
0.813599526882172,30.668652,-0.604503,0.5380786
-0.144514635205269,37.377369,-0.604137,-0.17076378
-0.302245646715164,37.0224058294,-0.603728251811,-0.3034539
-0.421067237854004,34.75464,-0.603156,-0.4705924
-0.76606547832489,39.776863,-0.602493,-0.65910816
-0.372994720935822,34.392258,-0.601865,-0.52605176
-0.770515263080597,22.29308,-0.60176,-0.5381457
-0.346615880727768,37.317223155,-0.599766276366,-0.31971785
0.651075303554535,30.642833,-0.599312,0.5697728
-0.506417036056519,34.132259,-0.598918,-0.44927987
0.0372386425733566,37.262377,-0.59862,-0.11011799
0.409315288066864,34.568014,-0.598406,-0.38009626
-0.885133743286133,21.080837,-0.597987,-0.89036137
-0.53110134601593,37.166203,-0.597054,-0.27903926
-0.604601323604584,38.1942614373,-0.596882221713,-0.46346927
-0.257514625787735,37.049685,-0.595166,-0.3141023
0.69854211807251,30.640382,-0.594791,-0.006600869
-0.61227935552597,29.942941,-0.594714,-0.60814685
-0.65986430644989,34.269106,-0.594492,-0.48744038
-0.196812123060226,30.407089,-0.59271,0.27034816
0.836078882217407,30.655113,-0.592515,0.59165245
0.106514543294907,37.583731,-0.591828,-0.2517348
-0.305562138557434,35.11281256,-0.591625533,-0.4708161
-0.20368604362011,35.224002,-0.591624,-0.17108656
-0.580274760723114,29.994167,-0.591034,-0.5915053
0.860889136791229,36.99055,-0.589473,0.2087171
0.166730746626854,35.257963,-0.589288,0.038855333
0.637839257717133,36.937258,-0.587964,0.26394308
-0.0389750152826309,34.940003,-0.587678,0.49825522
-0.220105722546577,37.355233,-0.5874,-0.09784527
-0.0926282331347466,34.730426,-0.587201,-0.35082468
-0.57098251581192,31.666526,-0.586264,-0.60844666
-0.68841290473938,31.701791,-0.585794,-0.66830456
0.0083421180024743,34.946663,-0.584788,0.39524457
-0.486549437046051,34.769116,-0.583811,-0.44839004
0.969253420829773,30.376754,-0.583653,0.06940407
-0.388421028852463,35.380773,-0.583018,-0.43297982
0.296471178531647,35.257638,-0.58225,0.064535275
0.754069924354553,37.485643,-0.581036,0.4691476
0.550981760025024,30.335815,-0.580261,-0.7044889
0.0241924934089184,35.14097,-0.580043,-0.05612879
-0.143034070730209,35.27972,-0.579929,0.29996166
-0.120378851890564,36.5651130647,-0.579621792241,-0.29366758
-0.623473644256592,34.402796,-0.577903,-0.45548686
-0.119417190551758,35.065507,-0.577405,-0.19087853
0.498864859342575,34.929204,-0.576111,0.24745966
-0.283645778894424,37.241137,-0.575926,-0.3046014
0.976980924606323,37.266165,-0.574861,0.062930144
-0.989163458347321,21.981951,-0.57472,-0.9407986
-0.309029668569565,34.94356,-0.574074,-0.14624935
0.236603230237961,34.9270126839,-0.572904900299,0.5393915
0.796328485012054,34.938426,-0.572132,0.52013814
-0.797258019447327,20.104245,-0.571292,-0.84880185
0.143482893705368,36.572752,-0.570947,-0.122706965
-0.772066593170166,34.602164,-0.569335,-0.45407876
-0.10270231962204,34.2894155414,-0.568993858381,-0.40160894
-0.253555089235306,37.5176813896,-0.567682523273,-0.43611535
1.07350206375122,37.046412,-0.566701,0.43933466
-1.14547634124756,39.659558,-0.565648,-0.6477652
0.650921583175659,36.886207,-0.565426,0.50016755
-0.464390516281128,30.41091,-0.564868,-0.57867044
-0.407154560089111,34.810097,-0.563509,-0.19498947
-0.789415717124939,31.284188,-0.563263,-0.5507217
-0.108439691364765,36.982532,-0.562322,0.26999965
-0.572856426239014,31.570126,-0.561573,-0.6474181
-0.230491891503334,34.950533,-0.561426,-0.08860539
-0.499697834253311,34.8191893692,-0.560457043389,-0.18153375
-0.418011426925659,34.643764,-0.559482,-0.3820008
-0.0883753597736359,34.986905,-0.555818,-0.23440966
-0.338806241750717,31.545267,-0.555452,-0.5704115
-0.527563333511353,30.162078,-0.55529,-0.57730544
-0.278837621212006,37.2526957479,-0.554562790377,-0.29280004
0.437444508075714,34.937634,-0.55456,0.3668496
0.856024980545044,30.674883,-0.554126,-0.5101808
0.220348060131073,34.9277277458,-0.551883138964,0.4883313
-0.499536097049713,34.987693,-0.550913,-0.4231638
-0.390560120344162,30.364575,-0.550592,-0.5810956
-0.370620459318161,30.032872,-0.549894,-0.48085403
0.91944020986557,37.46028,-0.549331,0.8616244
1.06413412094116,34.448812,-0.548913,0.7641316
0.979811787605286,37.454133,-0.548235,0.72791123
-0.612212181091309,30.060209,-0.547999,-0.5522194
-0.519862532615662,30.135403,-0.547776,-0.5947231
-0.243707790970802,34.165545,-0.54748,0.20710525
0.530085802078247,30.134746,-0.547324,0.38555905
-0.192901194095612,31.364,-0.547,-0.29209128
1.6154226064682,37.455645,-0.545323,0.9545221
0.0157144535332918,35.240994,-0.544988,0.13262519
1.33907639980316,37.449074,-0.544259,1.0108725
0.623117864131927,37.459641,-0.543565,0.8728445
-0.19293375313282,37.541197,-0.543542,-0.2847645
-0.249898821115494,37.04674,-0.541048,-0.25603566
-0.0953334420919418,37.387279,-0.54013,-0.30153635
0.413056284189224,34.440123,-0.539241,0.21156745
0.103135883808136,37.514863,-0.538762,0.24610202
0.504660904407501,37.448731,-0.538264,0.9356162
-0.341190785169601,34.57542,-0.534778,-0.4706997
-0.428508907556534,34.610839663,-0.534393040666,-0.46625444
0.422364711761475,34.440187,-0.53428,0.38725588
-0.421787321567535,34.402113,-0.534054,-0.29526588
-0.676341593265533,37.952934,-0.531987,-0.30745372
0.0546108856797218,34.177993,-0.531246,0.25721708
0.196647971868515,37.385329,-0.531198,0.18578756
0.593977689743042,34.45668,-0.530036,0.49969906
0.0965074449777603,36.946806,-0.5292,0.19352391
0.375030696392059,36.95734,-0.52869,-0.19803023
-0.141155570745468,30.088291,-0.52801,-0.35340726
-0.0479773133993149,34.752946,-0.527802,0.28663194
1.32087826728821,37.48083,-0.527757,0.8536055
0.212705925107002,37.007515,-0.52712,0.15779026
0.733416974544525,34.456955,-0.526152,0.57766217
-0.099156342446804,34.48093,-0.526048,0.3652397
-0.52709549665451,34.851854,-0.525382,-0.38651213
1.72291970252991,37.3410998846,-0.525264143158,-0.2886363
-0.144792720675468,35.213032,-0.524811,0.04958747
0.237909719347954,37.261115,-0.524228,0.67410284
0.389524698257446,37.128182,-0.523832,0.18073
0.608376622200012,34.995298,-0.523705,0.06069383
1.28193080425262,37.261742,-0.523186,0.9411383
1.38528192043304,36.358585,-0.522717,0.6564878
-0.577839612960815,30.101086,-0.522484,-0.55989945
0.205018594861031,37.273405,-0.522359,0.2909627
-0.024414949119091,37.273601,-0.521256,0.25454113
-1.04359090328217,39.7011744297,-0.519385007135,0.43086082
0.477154076099396,36.913221,-0.518254,0.3408575
-0.36030438542366,30.083618,-0.517113,-0.5588627
0.0045193671248853,37.356927,-0.516444,0.21204178
0.814169466495514,37.454801,-0.516284,1.0032167
-0.172580048441887,37.1157830448,-0.515847497486,-0.3034539
0.130418121814728,36.61266,-0.515783,0.073844805
-0.413809776306152,37.336525,-0.515689,-0.28067335
0.151400029659271,37.365542,-0.515017,0.22946835
-0.246919602155685,37.622693,-0.514521,-0.050571453
1.26130199432373,37.4801299332,-0.514030075119,0.48588824
-0.0401316396892071,30.320591,-0.513911,-0.44947863
-0.13657121360302,36.33822,-0.513607,0.06721278
0.0740986764431,37.239898,-0.513463,0.24742566
-0.305264830589294,34.586917,-0.513423,-0.47136268
0.432943642139435,34.728437,-0.513164,0.32761526
0.920744895935059,37.43335,-0.51254769,0.67366797
-0.771384358406067,38.276543,-0.510556,-0.55317974
0.705864906311035,37.31729,-0.50983,0.24843268
-0.782279551029205,31.328109,-0.509567,-0.6436136
-0.0660332441329956,34.832003,-0.508201,-0.35749945
0.279010504484177,34.4271326906,-0.507446718488,0.48786023
0.29254874587059,35.276078,-0.506052,0.11245315
-0.381456047296524,35.125053,-0.505406,-0.21299033
-0.348858565092087,34.629608,-0.505061,-0.51029164
-0.868789970874786,31.183568,-0.504027,-0.66830456
-0.510139405727386,35.006505,-0.503994,0.109579675
0.185492545366287,31.60821,-0.503829,-0.23822874
-0.510764896869659,34.873884,-0.502671,-0.28830737
0.206816285848618,34.7399501303,-0.501847071615,0.46094242
0.105484157800674,37.105293,-0.501534,0.1984356
0.827167272567749,36.30869,-0.500925,0.6366731
0.214241579174995,37.3792,-0.50074,0.22249874
-0.586017310619354,31.166366,-0.500559,-0.56558305
-0.0209336876869202,34.695068,-0.499979,-0.4540085
-0.419767767190933,34.003161,-0.499823,-0.4282971
-0.690508544445038,32.311082,-0.499767,-0.6871274
-0.474381983280182,34.907684,-0.499335,-0.19240354
-0.502659201622009,31.320706,-0.499283,-0.6162296
-0.641805768013,30.177159,-0.498393,-0.73905015
0.278570353984833,35.202144,-0.497134,0.24080567
1.61698007583618,37.12839,-0.495424,0.83846056
-0.561618626117706,35.571297,-0.494424,-0.44192123
-0.12092363089323,36.9301556017,-0.49410950919,-0.29232898
0.276133954524994,34.731244,-0.493126,0.6146508
-0.270883113145828,37.533230466,-0.491324698827,-0.48079258
0.603894650936127,37.006113,-0.488713,0.26804572
1.47478413581848,37.270725,-0.487278,1.0481477
-0.614225268363953,35.024138,-0.486979,-0.46207303
-0.532098591327667,30.350332,-0.486409,-0.7398443
-0.421000778675079,34.369811,-0.486328,-0.3580211
-0.843576669692993,30.522727,-0.485684,-0.7398443
1.16419994831085,37.130549,-0.485296,0.926346
-0.207186594605446,37.62388,-0.484662,-0.15611686
-0.216490715742111,30.45257,-0.484301,-0.5221061
0.163486510515213,37.286375,-0.483921,0.66645
0.418848276138306,37.792884,-0.482088,-0.14209548
-0.486989676952362,31.35714,-0.480598,-0.62029064
-0.453269809484482,31.577484,-0.479547,-0.63300645
0.935213506221771,37.12775,-0.479473,0.6308054
0.265197038650513,31.720651,-0.479327,-0.42013898
-0.430547833442688,36.9797877315,-0.478874955599,-0.35341957
0.429910004138947,39.611709,-0.477675,0.292107
0.183324575424194,37.448565,-0.477462,0.26738858
0.724811553955078,39.650839,-0.476895,0.7059642
-0.510742843151093,39.603112,-0.476707,-0.06302541
0.449779331684113,37.484757,-0.476645,0.14220668
1.17192554473877,37.141745,-0.476565,1.086847
0.39002650976181,37.477677,-0.475182,0.17834395
-0.127794489264488,36.832314,-0.474489,-0.23864073
-0.124733969569206,39.628639,-0.474145,0.45168117
1.36802291870117,37.222938,-0.47321,0.9380529
0.348541051149368,37.143851,-0.472651,-0.1212376
1.61573910713196,37.390082,-0.471742,0.7758137
-0.0627628043293953,37.427170615,-0.470489969273,-0.29380274
1.00434327125549,37.054376,-0.469786,0.80998987
0.836769998073578,39.63916,-0.468206,0.7626634
0.743650496006012,37.249558,-0.467017,0.7860857
0.575406670570374,36.95966,-0.466341,0.6193857
0.491840451955795,39.603718,-0.463706,0.30943394
-0.401651084423065,36.4440518253,-0.462715626582,-0.35737574
-0.126558750867844,37.584034,-0.462447,0.1237848
0.425742238759995,36.350389,-0.460825,-0.024185987
-0.131274625658989,37.289449,-0.458951,-0.3038739
0.666925489902496,39.641646,-0.458459,0.7702397
-0.0471815541386604,35.226375,-0.458378,-0.29444015
1.214639544487,39.636497,-0.458232,0.81126887
-0.646703660488129,30.275474,-0.458093,-0.74285465
0.602516233921051,39.665696,-0.457714,0.5755307
-0.0323603935539722,35.18281,-0.457094,0.016919954
1.26583647727966,39.634929,-0.456322,0.9600555
-0.119841702282429,37.275771826,-0.454915374757,-0.2958104
0.769071698188782,37.177579,-0.454555,0.5315764
1.28883790969849,39.655837,-0.454445,0.9602495
-0.0157844237983227,35.2494068312,-0.453474854772,-0.46994856
-0.113660879433155,37.1977529445,-0.453020405595,-0.29380274
-0.165460973978043,36.007398,-0.452422,-0.14707413
-0.617948234081268,35.622306,-0.45234,-0.32319173
0.182523757219315,37.517882,-0.451685,-0.05120607
0.0239207502454519,37.429584,-0.450378,-0.15232196
-0.0610657334327698,37.5835222255,-0.450269462651,-0.46328706
-0.288687139749527,37.7822,-0.449393,-0.19238086
-0.259173303842545,34.798679,-0.448916,-0.47223875
-0.430478811264038,34.994882,-0.448545,-0.3550897
0.481581389904022,37.314849,-0.448302,0.3889078
-0.172542050480843,35.004718,-0.447872,-0.14923276
-0.292852580547333,35.00743,-0.445868,-0.15695815
0.0944150537252426,37.646818,-0.444713,-0.18056093
0.687113285064697,36.9516705546,-0.44410311704,0.4781914
0.451560884714127,37.329179,-0.44383,0.3717125
0.422531962394714,36.925861,-0.44266,0.78164464
0.984204947948456,39.636732,-0.441826,1.0085305
0.55089271068573,37.554673,-0.441669,0.278072
-1.02850699424744,26.663714394,-0.4416529734,-0.9306128
1.09643626213074,39.633523,-0.440805,0.7656827
0.366119652986526,37.092669,-0.44007,0.2548846
-0.278162270784378,31.669382,-0.439917,-0.61176604
-0.0258246995508671,39.6457299296,-0.438746465504,0.50213856
1.22504222393036,36.959497,-0.437902,1.0591507
0.328358262777328,37.218181,-0.437039,0.3585125
1.34755182266235,36.954202,-0.43618,0.99853075
0.570554494857788,37.341643,-0.436144,0.415992
-0.36372384428978,37.554369,-0.435796,0.19849767
0.979502022266388,36.964839,-0.434915,1.0167717
-0.624916017055511,34.723354,-0.433881,-0.4070093
-0.645142674446106,34.8018405043,-0.433751398455,-0.44194344
0.566286623477936,37.7902432039,-0.433510377471,-0.008954901
1.37201929092407,37.573393,-0.432434,0.8517123
-0.440996527671814,35.049545,-0.430999,-0.48098457
0.0986816436052322,37.14386,-0.430589,0.39396083
0.0317023433744907,39.64313,-0.430331,0.4738808
-0.211787313222885,37.0427850037,-0.429941399862,-0.25224078
-0.570886611938477,30.128134,-0.428407,-0.6369725
-0.0265153218060732,34.676606,-0.428329,-0.44761884
-0.0467671602964401,36.953439,-0.427778,0.8944917
0.0543782263994217,37.503859,-0.427199,-0.114692844
0.393280953168869,39.624902,-0.427119,0.657462
0.596221208572388,36.447645,-0.427087,0.09766526
-0.838065326213837,39.400216,-0.426962,-0.66699284
1.40528512001038,39.626809,-0.42644,0.93705374
1.83675122261047,36.970946,-0.426272,1.2558569
0.919873178005219,39.667767,-0.425693,0.06064936
-0.442452847957611,39.608482,-0.425303,0.07975456
-0.635608196258545,37.814958,-0.424525,-0.39969134
1.50397717952728,36.936094,-0.424037,1.1110189
0.157711461186409,37.482503,-0.423025,0.22575656
1.38002502918243,36.977647,-0.42296,1.1259421
0.320387244224548,37.475604,-0.421793,0.22429927
0.29913467168808,35.262754,-0.421155,0.2870262
-0.636602878570557,39.6350467573,-0.42073923488,-0.48079258
-0.147103071212769,34.636084,-0.419925,-0.13871308
-0.647099018096924,37.9431252075,-0.419638420091,-0.4653869
-0.248797923326492,30.110673,-0.418478,-0.7344884
-0.639291882514954,30.381632,-0.417413,-0.6049225
-0.281213939189911,37.658885,-0.416029,-0.2538608
-0.19784052670002,36.589003,-0.415486,-0.19991449
-0.339878380298615,31.729021,-0.415046,-0.6172224
0.007576132658869,36.428334,-0.414554,-0.4261446
-0.293581485748291,34.591533,-0.414185,0.31359842
-0.873883724212646,34.807332213,-0.413683111459,-0.46491584
-0.304623633623123,31.419635,-0.412571,-0.41305044
-0.255814373493195,37.611773,-0.412308,0.013123607
-0.06041494384408,37.371355,-0.411252,-0.015698126
-0.180861085653305,34.642098,-0.41107,-0.30438057
0.815299093723297,35.336362,-0.410787,0.32836223
-0.150633275508881,37.539932,-0.41061,0.18449844
-0.771173655986786,31.293541,-0.4096,-0.583881
-0.218761667609215,36.021334,-0.408441,-0.43972743
0.711870729923248,36.517258,-0.404636,0.08370712
-0.0746987909078598,31.672585,-0.404268,-0.23261148
-0.484915673732758,37.671007,-0.402363,-0.35300756
-0.794625580310822,31.415526,-0.401768,-0.6372211
0.156615525484085,36.838154,-0.400877,-0.25574893
0.530650496482849,34.202943,-0.40075,0.44847187
0.009460181929171,34.210979,-0.400742,0.2796169
-0.139819607138634,31.697275,-0.397233,-0.589883
0.110684022307396,34.942766474,-0.3971791537,-0.4760191
-0.312228202819824,31.499057,-0.396873,-0.676766
-0.272047847509384,36.538648,-0.395568,-0.050504435
-0.863186299800873,30.242357,-0.395454,-0.74285465
-0.513996541500092,35.0029695133,-0.394767132,-0.4653869
-0.525367856025696,34.300305,-0.394181,-0.10666071
0.143693968653679,37.089916,-0.394043,0.13315818
-0.726142466068268,34.89292,-0.393972,-0.42125437
0.390148818492889,37.459117,-0.393723,-0.11978372
0.648557543754578,35.014168,-0.392989,0.5133277
-0.786202371120453,32.394311,-0.392942,-0.6671927
-0.314936459064484,31.308148,-0.392752,-0.5470073
0.176264002919197,37.644952,-0.391583,0.11125266
-0.503502070903778,31.768275,-0.391236,-0.64551795
-0.351339995861053,35.905898,-0.391185,0.13583498
-0.0831022560596466,35.146404,-0.388691,-0.18076657
-0.999417722225189,29.1670192331,-0.388429092689,-0.96003014
-0.326624929904938,37.686621,-0.387891,-0.20340489
0.636556386947632,37.124075,-0.387542,0.26487586
-0.061607152223587,37.109734,-0.385871,0.026866322
-0.283795326948166,34.52039,-0.385366,-0.4889428
-0.475179344415665,31.334605,-0.385334,-0.5915489
-0.793023586273193,31.445592,-0.383707,-0.642349
1.2882217168808,35.298739,-0.383661,1.2606425
0.758033096790314,35.941073,-0.383455,0.50627756
-0.435224324464798,37.887883,-0.383309,-0.3687514
-0.847932279109955,23.951311,-0.381477,-0.8710324
-0.38644078373909,35.613163,-0.38032,-0.28228915
-0.362729668617249,31.513526,-0.380237,-0.58125365
-0.723431646823883,30.148201,-0.379953,-0.74285465
-0.79521119594574,34.7734446955,-0.379284192556,-0.45836303
0.299709349870682,37.474444,-0.379057,0.19844915
-0.282909750938416,34.166912,-0.378583,-0.32936734
0.100597053766251,31.332236,-0.377111,0.14338288
0.766103804111481,35.296965,-0.377,0.887045
-0.14546737074852,36.540916,-0.376731,-0.030983362
-0.385883122682571,30.567537,-0.375025,-0.5470842
-0.552269399166107,34.525902,-0.373621,-0.3571423
-0.44143870472908,35.661478,-0.37259,-0.19754224
-0.25626477599144,34.987521,-0.371984,-0.4229321
-0.176787570118904,37.6433465624,-0.371605347247,-0.46724322
0.108667597174644,37.553789,-0.37126,0.15271409
-1.0724081993103,22.222611,-0.370282,-0.87144977
-0.306679159402847,35.154233,-0.36909,-0.17697936
-0.608193099498749,30.527522,-0.368928,-0.62932247
-0.301664143800735,36.9434039366,-0.365227986105,-0.2951891
-0.285695284605026,31.55209,-0.364765,-0.64464915
0.059668742120266,31.318073,-0.364611,-0.01642862
1.69339895248413,35.285291,-0.36287,1.4255438
-0.030272401869297,37.683074,-0.362544,-0.16404577
-0.655865430831909,37.756287,-0.36206,-0.44071954
-0.113461866974831,34.623523,-0.361755,-0.47471568
-0.822707235813141,32.423418,-0.360672,-0.7154474
-0.280469954013824,34.930961,-0.360366,-0.18309312
-0.453543394804001,34.676243,-0.359419,0.35703722
-0.354497194290161,34.563062,-0.353926,-0.0779818
-0.544078290462494,34.872324,-0.350775,-0.38015065
0.222628980875015,35.319845,-0.349574,0.41670394
0.810739457607269,35.26752,-0.348847,0.82642025
-0.41015961766243,37.699326,-0.343334,0.19208725
-0.105560377240181,37.662761,-0.342744,0.06520869
1.05596041679382,31.736961,-0.34272,0.52075136
-0.0968293771147728,36.374036,-0.341872,0.170842
-0.79406613111496,30.383864,-0.339823,-0.6001125
-0.10797356069088,35.223389,-0.338838,-0.22498952
-0.334224790334702,37.696146,-0.336192,-0.13357596
0.337476521730423,37.658839,-0.335717,0.9912095
-0.516311883926392,35.1327490527,-0.335445275032,-0.46839726
0.318128287792206,35.964103,-0.335423,0.36908808
-0.50334757566452,31.643582,-0.334138,-0.59815323
0.606780290603638,37.636498,-0.332799,0.7640919
0.100314237177372,36.381187,-0.331609,0.14442304
0.146575957536697,37.676715,-0.330977,0.453556
